# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	2.775557561562891351e-17
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	1.387778780781445676e-16
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	-7.216449660063517513e-16
0	0 0 0 0	3 3 3	0	0 0 0	0
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-5.551115123125782702e-17
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	6.938893903907228378e-16
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	3.330669073875469621e-16
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	5.551115123125782702e-17
0	0 0 0 0	8 3 3	0	0.5 0 0	-7.216449660063517513e-16
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	0
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	2.775557561562891351e-17
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	1.387778780781445676e-16
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	-7.216449660063517513e-16
0	0 0 0 0	13 3 3	0	1 0 0	0
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-5.551115123125782702e-17
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	6.938893903907228378e-16

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	0.06105169873067084474
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	0.02373986627350332945
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.02729499530981194244
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	0.007055257940681181061
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	-0.01585778736954979173
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	-0.02696347421196820804
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	0.0483443021007470275
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	0.04419051186520495111
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.03507737939549326889
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-0.02674297329994135275
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	0.06105169873067084474
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	0.02373986627350332945
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.02729499530981194244
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	0.007055257940681181061
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	-0.01585778736954979173
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	-0.02696347421196820804

#

