# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	-0.004268336421319265245
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	0.004268336421318106449
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	0.006425507527048178111
0	0 0 0 0	3 3 3	0	0 0 0	1.62832710278356286e-15
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-0.005178451796062634796
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	-0.003008516424827497107
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	0.003008516424827675784
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	0.005178451796062816942
0	0 0 0 0	8 3 3	0	0.5 0 0	-2.884946289831959165e-15
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	-0.006425507527046082565
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	-0.004268336421319265245
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	0.004268336421318106449
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	0.006425507527048178111
0	0 0 0 0	13 3 3	0	1 0 0	1.62832710278356286e-15
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-0.005178451796062634796
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	-0.003008516424827497107

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	0.007075873092093000645
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	-0.02045812283509869725
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.03097024802869778257
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	-0.0166921748996045026
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	0.001442377422788178494
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	0.003009804232143271658
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	-0.00846285189934142465
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	-0.02822213517765279761
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.03050669269532360617
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-0.0009561450498919330746
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	0.007075873092093000645
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	-0.02045812283509869725
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.03097024802869778257
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	-0.0166921748996045026
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	0.001442377422788178494
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	0.003009804232143271658

#

