# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	-0.063051581189060249
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	0.06305158118905951348
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	0.1575503876315908491
0	0 0 0 0	3 3 3	0	0 0 0	0.1813805949244508831
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	0.1373300779859494003
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	0.0504586370004666343
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	-0.05045863700046620409
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	-0.1373300779859512599
0	0 0 0 0	8 3 3	0	0.5 0 0	-0.1813805949244477744
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	-0.1575503876315910712
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	-0.063051581189060249
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	0.06305158118905951348
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	0.1575503876315908491
0	0 0 0 0	13 3 3	0	1 0 0	0.1813805949244508831
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	0.1373300779859494003
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	0.0504586370004666343

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	-0.0497310274747886083
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	0.0978443749056273071
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	0.1674405060473764251
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	0.1637002858474676803
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	0.09526594307753427637
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	0.02074387420290869921
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	-0.0355957372403734526
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	-0.1147620614087559998
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.1920362524722115383
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-0.1810051622536341387
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	-0.0497310274747886083
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	0.0978443749056273071
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	0.1674405060473764251
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	0.1637002858474676803
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	0.09526594307753427637
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	0.02074387420290869921

#

