# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	-0.06305158118906070697
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	0.06305158118905931919
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	0.1575503876315908769
0	0 0 0 0	3 3 3	0	0 0 0	0.1813805949244508275
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	0.1373300779859494003
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	0.05045863700046659961
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	-0.05045863700046622491
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	-0.1373300779859512599
0	0 0 0 0	8 3 3	0	0.5 0 0	-0.1813805949244477467
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	-0.1575503876315910434
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	-0.06305158118906070697
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	0.06305158118905931919
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	0.1575503876315908769
0	0 0 0 0	13 3 3	0	1 0 0	0.1813805949244508275
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	0.1373300779859494003
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	0.05045863700046659961

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	-0.049731027474789892
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	0.09784437490562436501
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	0.1674405060473752038
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	0.1637002858474700395
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	0.09526594307753662172
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	0.02074387420290842166
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	-0.03559573724037567305
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	-0.1147620614087592195
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.1920362524722105113
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-0.181005162253631946
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	-0.049731027474789892
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	0.09784437490562436501
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	0.1674405060473752038
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	0.1637002858474700395
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	0.09526594307753662172
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	0.02074387420290842166

#

