# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	-8.066464163292152989e-17
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	-1.322726650432315409e-16
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	2.784231178942775387e-16
0	0 0 0 0	3 3 3	0	0 0 0	3.354250471127029343e-17
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	6.158268339717665185e-17
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	-1.940721888749052937e-16
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	-6.002143226879752547e-16
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	-3.222248856626919178e-16
0	0 0 0 0	8 3 3	0	0.5 0 0	-4.174855990426995511e-16
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	2.602085213965210642e-18
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	-8.066464163292152989e-17
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	-1.322726650432315409e-16
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	2.784231178942775387e-16
0	0 0 0 0	13 3 3	0	1 0 0	3.354250471127029343e-17
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	6.158268339717665185e-17
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	-1.940721888749052937e-16

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	-0.0610515154950784858
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	-0.02373990360716088377
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	0.02729485200185646429
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	-0.007055259466402005047
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	0.0158577454804574719
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	0.02696335842756540646
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	-0.04834426491571761769
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	-0.04419009994227843241
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	0.03507750037228297979
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	0.02674262666753924461
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	-0.0610515154950784858
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	-0.02373990360716088377
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	0.02729485200185646429
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	-0.007055259466402005047
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	0.0158577454804574719
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	0.02696335842756540646

#

