# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	-0.00426833642131877692
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	0.004268336421322985359
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	0.006425507527044411159
0	0 0 0 0	3 3 3	0	0 0 0	-2.090920029710711353e-15
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-0.005178451796062852504
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	-0.003008516424827362232
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	0.00300851642482721825
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	0.00517845179606129212
0	0 0 0 0	8 3 3	0	0.5 0 0	1.417167930590521443e-15
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	-0.006425507527047243095
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	-0.00426833642131877692
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	0.004268336421322985359
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	0.006425507527044411159
0	0 0 0 0	13 3 3	0	1 0 0	-2.090920029710711353e-15
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-0.005178451796062852504
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	-0.003008516424827362232

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	0.007075873092098447677
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	-0.02045812283509851337
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.03097024802869224186
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	-0.01669217489961134088
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	0.001442377422794980995
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	0.003009804232152319108
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	-0.008462851899337302947
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	-0.02822213517766086061
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.03050669269532079245
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-0.0009561450499029015143
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	0.007075873092098447677
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	-0.02045812283509851337
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.03097024802869224186
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	-0.01669217489961134088
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	0.001442377422794980995
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	0.003009804232152319108

#

