# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	0.06305158118906060982
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	-0.06305158118905883347
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	-0.1575503876315908214
0	0 0 0 0	3 3 3	0	0 0 0	-0.1813805949244508831
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-0.1373300779859495113
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	-0.05045863700046648859
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	0.0504586370004660098
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	0.1373300779859505938
0	0 0 0 0	8 3 3	0	0.5 0 0	0.1813805949244481353
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	0.1575503876315904883
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	0.06305158118906060982
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	-0.06305158118905883347
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	-0.1575503876315908214
0	0 0 0 0	13 3 3	0	1 0 0	-0.1813805949244508831
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-0.1373300779859495113
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	-0.05045863700046648859

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	0.04973102747479257041
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	-0.09784437490562451767
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.1674405060473736218
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	-0.1637002858474662925
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	-0.09526594307753552537
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	-0.02074387420290696449
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	0.03559573724037711634
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	0.1147620614087607183
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	0.1920362524722122044
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	0.1810051622536368865
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	0.04973102747479257041
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	-0.09784437490562451767
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.1674405060473736218
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	-0.1637002858474662925
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	-0.09526594307753552537
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	-0.02074387420290696449

#

