# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	0.1953421891243653508
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	-0.1953421892066841137
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	-0.4820925315285322643
0	0 0 0 0	3 3 3	0	0 0 0	-0.5441398093501501609
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-0.4040735827721607665
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	-0.146726593241521569
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	0.146726593058239374
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	0.4040735829016725567
0	0 0 0 0	8 3 3	0	0.5 0 0	0.5441398093308394968
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	0.4820925315772530695
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	0.1953421891243653508
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	-0.1953421892066841137
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	-0.4820925315285322643
0	0 0 0 0	13 3 3	0	1 0 0	-0.5441398093501501609
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-0.4040735827721607665
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	-0.146726593241521569

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	0.1587672200432609926
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	-0.1928672711436160703
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.4608711773564674319
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	-0.5200398406377955141
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	-0.3511045231699624347
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	-0.06906235487200544643
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	0.2219234925657765922
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	0.465397709882934163
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	0.5614263837317026162
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	0.4472180560577147523
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	0.1587672200432609926
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	-0.1928672711436160703
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.4608711773564674319
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	-0.5200398406377955141
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	-0.3511045231699624347
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	-0.06906235487200544643

#

