# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	0.3487116580122355813
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	-0.3509280800767743402
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	-0.8131753452597818566
0	0 0 0 0	3 3 3	0	0 0 0	-0.8377541294243204817
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-0.5709087637772638502
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	-0.1973236470041652701
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	0.197038114481861204
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	0.5711298475200330405
0	0 0 0 0	8 3 3	0	0.5 0 0	0.8377541294243204817
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	0.8135655914736183991
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	0.3487116580122355813
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	-0.3509280800767743402
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	-0.8131753452597818566
0	0 0 0 0	13 3 3	0	1 0 0	-0.8377541294243204817
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-0.5709087637772638502
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	-0.1973236470041652701

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	-0.9629407432776477815
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	-0.5186036041726401757
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.02187724415320096982
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	0.5234864642148188141
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	1.134417702964511498
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	1.393042654006841463
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	0.8591774973565442508
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	-0.1002611425835420178
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.8860374234242429647
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-1.169452950136336877
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	-0.9629407432776477815
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	-0.5186036041726401757
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.02187724415320096982
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	0.5234864642148188141
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	1.134417702964511498
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	1.393042654006841463

#

