# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	0
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	-1.734723475976807094e-18
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	8.673617379884035472e-19
0	0 0 0 0	3 3 3	0	0 0 0	1.972152263052529514e-31
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	8.673617379884035472e-19
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	1.301042606982605321e-18
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	0
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	-8.673617379884035472e-19
0	0 0 0 0	8 3 3	0	0.5 0 0	3.944304526105059027e-31
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	1.734723475976807094e-18
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	0
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	-1.734723475976807094e-18
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	8.673617379884035472e-19
0	0 0 0 0	13 3 3	0	1 0 0	1.972152263052529514e-31
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	8.673617379884035472e-19
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	1.301042606982605321e-18

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	-1.609845235329282476e-08
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	5.003181060420081039e-08
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	6.763891288036338878e-08
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	-9.496937892344847754e-09
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	-3.721751918716459384e-08
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	-9.963900563002628386e-08
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	-8.903703365235188238e-07
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	6.307027255528230292e-07
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-5.214048812846039382e-07
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	2.703483535182547165e-08
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	-1.609845235329282476e-08
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	5.003181060420081039e-08
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	6.763891288036338878e-08
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	-9.496937892344847754e-09
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	-3.721751918716459384e-08
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	-9.963900563002628386e-08

#

