# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	6.938893903907228378e-17
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	1.526556658859590243e-16
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	-1.137978600240785454e-15
0	0 0 0 0	3 3 3	0	0 0 0	-2.775557561562891351e-17
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-2.775557561562891351e-17
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	4.787836793695987581e-16
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	-1.186550857568136053e-15
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	1.942890293094023946e-16
0	0 0 0 0	8 3 3	0	0.5 0 0	4.163336342344337027e-16
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	-2.775557561562891351e-17
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	6.938893903907228378e-17
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	1.526556658859590243e-16
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	-1.137978600240785454e-15
0	0 0 0 0	13 3 3	0	1 0 0	-2.775557561562891351e-17
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-2.775557561562891351e-17
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	4.787836793695987581e-16

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	0.061051515495089137
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	0.02373990360716982106
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.02729485200185821636
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	0.007055259466401619939
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	-0.01585774548046270382
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	-0.02696335842756725221
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	0.04834426491570625872
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	0.04419009994227779403
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.03507750037228074547
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-0.02674262666754123607
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	0.061051515495089137
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	0.02373990360716982106
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.02729485200185821636
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	0.007055259466401619939
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	-0.01585774548046270382
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	-0.02696335842756725221

#

