# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 3 3	0	-0.3000000000000000444 0 0	-0.004268336421323088575
0	0 0 0 0	1 3 3	0	-0.2000000000000000111 0 0	0.004268336421319770917
0	0 0 0 0	2 3 3	0	-0.1000000000000000056 0 0	0.006425507527048234489
0	0 0 0 0	3 3 3	0	0 0 0	4.625929269271485914e-16
0	0 0 0 0	4 3 3	0	0.1000000000000000056 0 0	-0.005178451796051551648
0	0 0 0 0	5 3 3	0	0.2000000000000000111 0 0	-0.003008516424835124253
0	0 0 0 0	6 3 3	0	0.3000000000000000444 0 0	0.003008516424835013664
0	0 0 0 0	7 3 3	0	0.4000000000000000222 0 0	0.005178451796053149328
0	0 0 0 0	8 3 3	0	0.5 0 0	1.528190233053037097e-15
0	0 0 0 0	9 3 3	0	0.6000000000000000888 0 0	-0.006425507527047385342
0	0 0 0 0	10 3 3	0	0.7000000000000000666 0 0	-0.004268336421323088575
0	0 0 0 0	11 3 3	0	0.8000000000000000444 0 0	0.004268336421319770917
0	0 0 0 0	12 3 3	0	0.9000000000000000222 0 0	0.006425507527048234489
0	0 0 0 0	13 3 3	0	1 0 0	4.625929269271485914e-16
0	0 0 0 0	14 3 3	0	1.100000000000000089 0 0	-0.005178451796051551648
0	0 0 0 0	15 3 3	0	1.200000000000000178 0 0	-0.003008516424835124253

#

8	0 0 0 0	0 3 3	0.4000000000000000222	-0.3000000000000000444 0 0	0.007075873092101913654
8	0 0 0 0	1 3 3	0.4000000000000000222	-0.2000000000000000111 0 0	-0.02045812283509659824
8	0 0 0 0	2 3 3	0.4000000000000000222	-0.1000000000000000056 0 0	-0.03097024802869621785
8	0 0 0 0	3 3 3	0.4000000000000000222	0 0 0	-0.01669217489960130724
8	0 0 0 0	4 3 3	0.4000000000000000222	0.1000000000000000056 0 0	0.0014423774227946746
8	0 0 0 0	5 3 3	0.4000000000000000222	0.2000000000000000111 0 0	0.003009804232152221096
8	0 0 0 0	6 3 3	0.4000000000000000222	0.3000000000000000444 0 0	-0.008462851899342305889
8	0 0 0 0	7 3 3	0.4000000000000000222	0.4000000000000000222 0 0	-0.02822213517766106877
8	0 0 0 0	8 3 3	0.4000000000000000222	0.5 0 0	-0.03050669269531928671
8	0 0 0 0	9 3 3	0.4000000000000000222	0.6000000000000000888 0 0	-0.0009561450498972094529
8	0 0 0 0	10 3 3	0.4000000000000000222	0.7000000000000000666 0 0	0.007075873092101913654
8	0 0 0 0	11 3 3	0.4000000000000000222	0.8000000000000000444 0 0	-0.02045812283509659824
8	0 0 0 0	12 3 3	0.4000000000000000222	0.9000000000000000222 0 0	-0.03097024802869621785
8	0 0 0 0	13 3 3	0.4000000000000000222	1 0 0	-0.01669217489960130724
8	0 0 0 0	14 3 3	0.4000000000000000222	1.100000000000000089 0 0	0.0014423774227946746
8	0 0 0 0	15 3 3	0.4000000000000000222	1.200000000000000178 0 0	0.003009804232152221096

#

