# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	12 12 0	0	0 0 -0.4499999999999999556	-8.015523870743591952e-16
0	0 0 0 0	12 12 1	0	0 0 -0.2999999999999999334	-2.114710523095538615e-16
0	0 0 0 0	12 12 2	0	0 0 -0.1499999999999999667	-3.785070251054963948e-16
0	0 0 0 0	12 12 3	0	0 0 0	0
0	0 0 0 0	12 12 4	0	0 0 0.1499999999999999667	3.785070251055078333e-16
0	0 0 0 0	12 12 5	0	0 0 0.2999999999999999334	-5.286776307738846538e-17
0	0 0 0 0	12 12 6	0	0 0 0.4499999999999999556	1.462674778474414291e-16
0	0 0 0 0	12 12 7	0	0 0 0.5999999999999998668	-3.806478941571969014e-16
0	0 0 0 0	12 12 8	0	0 0 0.749999999999999889	-3.365914249260395594e-16
0	0 0 0 0	12 12 9	0	0 0 0.8999999999999999112	0
0	0 0 0 0	12 12 10	0	0 0 1.049999999999999822	3.383536836952858826e-16
0	0 0 0 0	12 12 11	0	0 0 1.199999999999999734	3.700743415417192084e-16
0	0 0 0 0	12 12 12	0	0 0 1.349999999999999867	-1.127845612317620513e-16
0	0 0 0 0	12 12 13	0	0 0 1.499999999999999778	1.09260043693269491e-16
0	0 0 0 0	12 12 14	0	0 0 1.649999999999999689	-3.383536836952861784e-16
0	0 0 0 0	12 12 15	0	0 0 1.799999999999999822	-2.830187583409528999e-15
0	0 0 0 0	12 12 16	0	0 0 1.949999999999999734	-8.740803495461559873e-15
0	0 0 0 0	12 12 17	0	0 0 2.099999999999999645	-1.944476325986348077e-14
0	0 0 0 0	12 12 18	0	0 0 2.249999999999999556	-3.631662871662739683e-14
0	0 0 0 0	12 12 19	0	0 0 2.399999999999999467	-6.073096170576540961e-14


1	0 0 0 0	12 12 0	0.02999999999999999889	0 0 -0.4499999999999999556	0.001563815713389486673
1	0 0 0 0	12 12 1	0.02999999999999999889	0 0 -0.2999999999999999334	0.002309856864635516718
1	0 0 0 0	12 12 2	0.02999999999999999889	0 0 -0.1499999999999999667	0.002470382589035502799
1	0 0 0 0	12 12 3	0.02999999999999999889	0 0 0	-1.151384339707304124e-18
1	0 0 0 0	12 12 4	0.02999999999999999889	0 0 0.1499999999999999667	-0.002470382589037760541
1	0 0 0 0	12 12 5	0.02999999999999999889	0 0 0.2999999999999999334	-0.002350146706192267863
1	0 0 0 0	12 12 6	0.02999999999999999889	0 0 0.4499999999999999556	-0.001549170698966604535
1	0 0 0 0	12 12 7	0.02999999999999999889	0 0 0.5999999999999998668	-0.0009978939716293203175
1	0 0 0 0	12 12 8	0.02999999999999999889	0 0 0.749999999999999889	-0.0006369807141236940879
1	0 0 0 0	12 12 9	0.02999999999999999889	0 0 0.8999999999999999112	-0.0004149836327347592346
1	0 0 0 0	12 12 10	0.02999999999999999889	0 0 1.049999999999999822	-0.0002770156817758152499
