# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	-8.326672684688671588e-17
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	0.01999248696063084946
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	0.03277573545166539287
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	0.03277573545166539287
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	0.01999248696063090497
0	0 0 0 0	5 5 5	0	0 0 0	-2.775557561562891351e-17
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-0.01922334923201168833
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	-0.03075622745750388604
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	-0.03075622745750388604
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	-0.01922334923201168833
0	0 0 0 0	10 5 5	0	0.5 0 0	-8.326672684688671588e-17
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	0.01999248696063084946
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	0.03277573545166539287
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	0.03277573545166539287
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	0.01999248696063090497
0	0 0 0 0	15 5 5	0	1 0 0	-2.775557561562891351e-17
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-0.01922334923201168833
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	-0.03075622745750388604
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	-0.03075622745750388604
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	-0.01922334923201168833

0	0 0 1 0	0 5 5	0	-0.5 0 0	-8.326672684688671588e-17
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	0.01999248696063084946
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	0.03277573545166539287
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	0.03277573545166539287
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	0.01999248696063090497
0	0 0 1 0	5 5 5	0	0 0 0	-2.775557561562891351e-17
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-0.01922334923201168833
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	-0.03075622745750388604
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	-0.03075622745750388604
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	-0.01922334923201168833
0	0 0 1 0	10 5 5	0	0.5 0 0	-8.326672684688671588e-17
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	0.01999248696063084946
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	0.03277573545166539287
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	0.03277573545166539287
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	0.01999248696063090497
0	0 0 1 0	15 5 5	0	1 0 0	-2.775557561562891351e-17
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-0.01922334923201168833
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	-0.03075622745750388604
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	-0.03075622745750388604
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	-0.01922334923201168833


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	0.07505125379411654862
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	0.005312189345976901789
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	-0.07533170709426803557
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.1197883123810587341
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.1038177670674108322
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	-0.0536556562904503126
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.006674575511755161117
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	0.06681468832998684049
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.1080827837288667465
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.1120179931023383563
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	0.07505125379411654862
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	0.005312189345976901789
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	-0.07533170709426803557
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-0.1197883123810587341
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.1038177670674108322
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	-0.0536556562904503126
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.006674575511755161117
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	0.06681468832998684049
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	0.1080827837288667465
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	0.1120179931023383563

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	0.07505125379411654862
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	0.005312189345976901789
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	-0.07533170709426803557
8	0 0 1 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.1197883123810587341
8	0 0 1 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.1038177670674108322
8	0 0 1 0	5 5 5	0.4000000000000000222	0 0 0	-0.0536556562904503126
8	0 0 1 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.006674575511755161117
8	0 0 1 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	0.06681468832998684049
8	0 0 1 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.1080827837288667465
8	0 0 1 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.1120179931023383563
8	0 0 1 0	10 5 5	0.4000000000000000222	0.5 0 0	0.07505125379411654862
8	0 0 1 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	0.005312189345976901789
8	0 0 1 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	-0.07533170709426803557
