# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	8.398900904684191565e-17
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	-0.03605506065609118821
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-0.06068031441309688911
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	-0.06068031441309696544
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	-0.0360550606560913478
0	0 0 0 0	5 5 5	0	0 0 0	0
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	0.0320518376176239031
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	0.05014061747197683799
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	0.05014061747197684493
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	0.03205183761762393779
0	0 0 0 0	10 5 5	0	0.5 0 0	8.398900904684191565e-17
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	-0.03605506065609118821
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-0.06068031441309688911
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	-0.06068031441309696544
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	-0.0360550606560913478
0	0 0 0 0	15 5 5	0	1 0 0	0
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	0.0320518376176239031
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	0.05014061747197683799
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	0.05014061747197684493
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	0.03205183761762393779

0	0 0 1 0	0 5 5	0	-0.5 0 0	8.398900904684191565e-17
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	-0.03605506065609118821
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-0.06068031441309688911
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	-0.06068031441309696544
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	-0.0360550606560913478
0	0 0 1 0	5 5 5	0	0 0 0	0
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	0.0320518376176239031
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	0.05014061747197683799
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	0.05014061747197684493
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	0.03205183761762393779
0	0 0 1 0	10 5 5	0	0.5 0 0	8.398900904684191565e-17
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	-0.03605506065609118821
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-0.06068031441309688911
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	-0.06068031441309696544
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	-0.0360550606560913478
0	0 0 1 0	15 5 5	0	1 0 0	0
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	0.0320518376176239031
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	0.05014061747197683799
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	0.05014061747197684493
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	0.03205183761762393779


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.07030539859407158865
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.0227388352140716829
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.02872546902016381853
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.06532412563669783012
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	0.07705412959223140179
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	0.06295813328131037723
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.02424177970723257261
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	-0.03176730834020864702
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.08030829841893673271
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-0.09445657185383603272
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.07030539859407158865
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.0227388352140716829
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	0.02872546902016381853
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	0.06532412563669783012
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	0.07705412959223140179
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	0.06295813328131037723
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.02424177970723257261
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	-0.03176730834020864702
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	-0.08030829841893673271
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-0.09445657185383603272

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.07030539859407158865
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.0227388352140716829
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.02872546902016381853
8	0 0 1 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.06532412563669783012
8	0 0 1 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	0.07705412959223140179
8	0 0 1 0	5 5 5	0.4000000000000000222	0 0 0	0.06295813328131037723
8	0 0 1 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.02424177970723257261
8	0 0 1 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	-0.03176730834020864702
8	0 0 1 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.08030829841893673271
8	0 0 1 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-0.09445657185383603272
8	0 0 1 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.07030539859407158865
8	0 0 1 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.0227388352140716829
8	0 0 1 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	0.02872546902016381853
8	0 0 1 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	0.06532412563669783012
8	0 0 1 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	0.07705412959223140179
8	0 0 1 0	15 5 5	0.4000000000000000222	1 0 0	0.06295813328131037723
8	0 0 1 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.02424177970723257261
8	0 0 1 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	-0.03176730834020864702
8	0 0 1 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	-0.08030829841893673271
8	0 0 1 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-0.09445657185383603272


