# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	1.615587133892632177e-27
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	0
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-8.673617379884035472e-19
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	-8.673617379884035472e-19
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	-8.673617379884035472e-19
0	0 0 0 0	5 5 5	0	0 0 0	0
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-8.673617379884035472e-19
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	-4.336808689942017736e-19
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	8.673617379884035472e-19
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	8.673617379884035472e-19
0	0 0 0 0	10 5 5	0	0.5 0 0	1.615587133892632177e-27
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	0
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-8.673617379884035472e-19
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	-8.673617379884035472e-19
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	-8.673617379884035472e-19
0	0 0 0 0	15 5 5	0	1 0 0	0
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-8.673617379884035472e-19
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	-4.336808689942017736e-19
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	8.673617379884035472e-19
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	8.673617379884035472e-19

0	0 0 1 0	0 5 5	0	-0.5 0 0	1.615587133892632177e-27
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	0
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-8.673617379884035472e-19
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	-8.673617379884035472e-19
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	-8.673617379884035472e-19
0	0 0 1 0	5 5 5	0	0 0 0	0
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-8.673617379884035472e-19
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	-4.336808689942017736e-19
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	8.673617379884035472e-19
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	8.673617379884035472e-19
0	0 0 1 0	10 5 5	0	0.5 0 0	1.615587133892632177e-27
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	0
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-8.673617379884035472e-19
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	-8.673617379884035472e-19
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	-8.673617379884035472e-19
0	0 0 1 0	15 5 5	0	1 0 0	0
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-8.673617379884035472e-19
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	-4.336808689942017736e-19
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	8.673617379884035472e-19
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	8.673617379884035472e-19


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	4.655395286282115741e-08
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-4.089772173351824414e-08
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	8.658904212567597458e-09
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-6.288920041414708395e-09
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	5.04609364120056636e-08
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	7.483940068359062892e-09
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	-1.224311456382576324e-08
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	3.194012706430509121e-08
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	1.957339166181598644e-08
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-1.131839309775894975e-10
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	4.655395286282115741e-08
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-4.089772173351824414e-08
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	8.658904212567597458e-09
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-6.288920041414708395e-09
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	5.04609364120056636e-08
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	7.483940068359062892e-09
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	-1.224311456382576324e-08
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	3.194012706430509121e-08
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	1.957339166181598644e-08
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-1.131839309775894975e-10

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	4.655395286282115741e-08
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-4.089772173351824414e-08
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	8.658904212567597458e-09
8	0 0 1 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-6.288920041414708395e-09
8	0 0 1 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	5.04609364120056636e-08
8	0 0 1 0	5 5 5	0.4000000000000000222	0 0 0	7.483940068359062892e-09
8	0 0 1 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	-1.224311456382576324e-08
8	0 0 1 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	3.194012706430509121e-08
