# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	-0.4189513374066124451
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	-0.3747458261741683505
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-0.1527244432107989214
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	0.1527244432107974226
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	0.3747458261741666852
0	0 0 0 0	5 5 5	0	0 0 0	0.4189513374066111129
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	0.3081642883893699891
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	0.1112601968943935093
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	-0.1112601968943922881
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	-0.3081642883893682128
0	0 0 0 0	10 5 5	0	0.5 0 0	-0.4189513374066124451
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	-0.3747458261741683505
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-0.1527244432107989214
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	0.1527244432107974226
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	0.3747458261741666852
0	0 0 0 0	15 5 5	0	1 0 0	0.4189513374066111129
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	0.3081642883893699891
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	0.1112601968943935093
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	-0.1112601968943922881
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	-0.3081642883893682128

0	0 0 1 0	0 5 5	0	-0.5 0 0	-0.4189513374066124451
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	-0.3747458261741683505
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-0.1527244432107989214
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	0.1527244432107974226
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	0.3747458261741666852
0	0 0 1 0	5 5 5	0	0 0 0	0.4189513374066111129
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	0.3081642883893699891
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	0.1112601968943935093
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	-0.1112601968943922881
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	-0.3081642883893682128
0	0 0 1 0	10 5 5	0	0.5 0 0	-0.4189513374066124451
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	-0.3747458261741683505
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-0.1527244432107989214
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	0.1527244432107974226
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	0.3747458261741666852
0	0 0 1 0	15 5 5	0	1 0 0	0.4189513374066111129
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	0.3081642883893699891
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	0.1112601968943935093
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	-0.1112601968943922881
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	-0.3081642883893682128


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	1.383022593082058993
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	1.63713559692637256
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	1.147919429081396547
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.1928718510367891659
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.5854790349265523997
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	-0.9774153625900672271
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	-1.270850128162741122
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	-1.342275775762664658
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.6702639619525845305
