# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	-0.8377541294243204817
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	-0.8129168666190477177
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-0.349278079680511333
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	0.3494887888054786229
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	0.8127879647875501101
0	0 0 0 0	5 5 5	0	0 0 0	0.8377541294243204817
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	0.5710674389108769677
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	0.1971385750182924057
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	-0.1971222804342829538
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	-0.5710280090214264748
0	0 0 0 0	10 5 5	0	0.5 0 0	-0.8377541294243204817
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	-0.8129168666190477177
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-0.349278079680511333
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	0.3494887888054786229
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	0.8127879647875501101
0	0 0 0 0	15 5 5	0	1 0 0	0.8377541294243204817
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	0.5710674389108769677
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	0.1971385750182924057
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	-0.1971222804342829538
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	-0.5710280090214264748

0	0 0 1 0	0 5 5	0	-0.5 0 0	-0.8377541294243204817
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	-0.8129168666190477177
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-0.349278079680511333
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	0.3494887888054786229
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	0.8127879647875501101
0	0 0 1 0	5 5 5	0	0 0 0	0.8377541294243204817
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	0.5710674389108769677
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	0.1971385750182924057
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	-0.1971222804342829538
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	-0.5710280090214264748
0	0 0 1 0	10 5 5	0	0.5 0 0	-0.8377541294243204817
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	-0.8129168666190477177
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-0.349278079680511333
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	0.3494887888054786229
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	0.8127879647875501101
0	0 0 1 0	15 5 5	0	1 0 0	0.8377541294243204817
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	0.5710674389108769677
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	0.1971385750182924057
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	-0.1971222804342829538
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	-0.5710280090214264748


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	0.8908095389905623662
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	1.178391052586581944
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.9821338336035039251
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.5249940486997370925
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	0.008419251177542275144
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	-0.5258206474148507947
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	-1.087146593007391582
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	-1.407009132862542033
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.9371691212029599205
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.07840022862247575386
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	0.8908095389905623662
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	1.178391052586581944
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	0.9821338336035039251
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	0.5249940486997370925
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	0.008419251177542275144
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	-0.5258206474148507947
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	-1.087146593007391582
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	-1.407009132862542033
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	-0.9371691212029599205
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	0.07840022862247575386

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	0.8908095389905623662
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	1.178391052586581944
