# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	1.417167930590521443e-15
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	-0.006425507527049500837
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-0.004268336421319152488
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	0.004268336421322985359
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	0.006425507527044411159
0	0 0 0 0	5 5 5	0	0 0 0	-2.090920029710711353e-15
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-0.005178451796062618316
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	-0.003008516424827151464
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	0.00300851642482721825
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	0.00517845179606129212
0	0 0 0 0	10 5 5	0	0.5 0 0	1.417167930590521443e-15
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	-0.006425507527049500837
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-0.004268336421319152488
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	0.004268336421322985359
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	0.006425507527044411159
0	0 0 0 0	15 5 5	0	1 0 0	-2.090920029710711353e-15
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-0.005178451796062618316
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	-0.003008516424827151464
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	0.00300851642482721825
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	0.00517845179606129212

0	0 0 1 0	0 5 5	0	-0.5 0 0	1.417167930590521443e-15
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	-0.006425507527049500837
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-0.004268336421319152488
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	0.004268336421322985359
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	0.006425507527044411159
0	0 0 1 0	5 5 5	0	0 0 0	-2.090920029710711353e-15
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-0.005178451796062618316
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	-0.003008516424827151464
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	0.00300851642482721825
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	0.00517845179606129212
0	0 0 1 0	10 5 5	0	0.5 0 0	1.417167930590521443e-15
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	-0.006425507527049500837
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-0.004268336421319152488
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	0.004268336421322985359
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	0.006425507527044411159
0	0 0 1 0	15 5 5	0	1 0 0	-2.090920029710711353e-15
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-0.005178451796062618316
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	-0.003008516424827151464
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	0.00300851642482721825
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	0.00517845179606129212


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.02851100487041793863
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.001780575363778112838
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.009164479385610154599
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.01854536639602289913
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.03267138687624730059
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	-0.01793124816768190341
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.001365088811840644385
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	0.00193043019750274822
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.01206358292463845759
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-0.03189450867537271112
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.02851100487041793863
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.001780575363778112838
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	0.009164479385610154599
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-0.01854536639602289913
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.03267138687624730059
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	-0.01793124816768190341
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.001365088811840644385
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	0.00193043019750274822
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	-0.01206358292463845759
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-0.03189450867537271112

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.02851100487041793863
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.001780575363778112838
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.009164479385610154599
8	0 0 1 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.01854536639602289913
8	0 0 1 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.03267138687624730059
8	0 0 1 0	5 5 5	0.4000000000000000222	0 0 0	-0.01793124816768190341
8	0 0 1 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.001365088811840644385
8	0 0 1 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	0.00193043019750274822
8	0 0 1 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	-0.01206358292463845759
8	0 0 1 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	-0.03189450867537271112
8	0 0 1 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.02851100487041793863
8	0 0 1 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.001780575363778112838
8	0 0 1 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	0.009164479385610154599
8	0 0 1 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-0.01854536639602289913
8	0 0 1 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.03267138687624730059
8	0 0 1 0	15 5 5	0.4000000000000000222	1 0 0	-0.01793124816768190341
8	0 0 1 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.001365088811840644385
8	0 0 1 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	0.00193043019750274822
8	0 0 1 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	-0.01206358292463845759
8	0 0 1 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	-0.03189450867537271112


