# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	-6.938893903907228378e-16
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	2.775557561562891351e-17
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-7.35522753814166208e-16
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	-1.665334536937734811e-16
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	-7.771561172376095783e-16
0	0 0 0 0	5 5 5	0	0 0 0	-4.163336342344337027e-16
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-5.551115123125782702e-17
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	5.412337245047638135e-16
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	4.579669976578770729e-16
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	2.775557561562891351e-16
0	0 0 0 0	10 5 5	0	0.5 0 0	-6.938893903907228378e-16
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	2.775557561562891351e-17
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-7.35522753814166208e-16
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	-1.665334536937734811e-16
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	-7.771561172376095783e-16
0	0 0 0 0	15 5 5	0	1 0 0	-4.163336342344337027e-16
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-5.551115123125782702e-17
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	5.412337245047638135e-16
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	4.579669976578770729e-16
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	2.775557561562891351e-16

0	0 0 1 0	0 5 5	0	-0.5 0 0	-6.938893903907228378e-16
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	2.775557561562891351e-17
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-7.35522753814166208e-16
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	-1.665334536937734811e-16
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	-7.771561172376095783e-16
0	0 0 1 0	5 5 5	0	0 0 0	-4.163336342344337027e-16
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-5.551115123125782702e-17
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	5.412337245047638135e-16
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	4.579669976578770729e-16
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	2.775557561562891351e-16
0	0 0 1 0	10 5 5	0	0.5 0 0	-6.938893903907228378e-16
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	2.775557561562891351e-17
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-7.35522753814166208e-16
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	-1.665334536937734811e-16
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	-7.771561172376095783e-16
0	0 0 1 0	15 5 5	0	1 0 0	-4.163336342344337027e-16
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-5.551115123125782702e-17
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	5.412337245047638135e-16
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	4.579669976578770729e-16
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	2.775557561562891351e-16


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.007733964679754512517
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.01979666278240943544
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.0206506893844230488
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.005477625835793933917
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.01405904123180246046
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	0.004498480215061828602
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.001850217424046451953
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	-0.01143759332468841095
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.01341510335164886047
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.008706526065898390065
