# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	1.0269562977782698e-15
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	5.551115123125782702e-17
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	1.804112415015879378e-16
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	-1.526556658859590243e-16
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	-9.714451465470119729e-16
0	0 0 0 0	5 5 5	0	0 0 0	9.159339953157541458e-16
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-5.551115123125782702e-17
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	1.630640067418198669e-15
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	-1.096345236817342084e-15
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	1.665334536937734811e-16
0	0 0 0 0	10 5 5	0	0.5 0 0	1.0269562977782698e-15
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	5.551115123125782702e-17
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	1.804112415015879378e-16
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	-1.526556658859590243e-16
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	-9.714451465470119729e-16
0	0 0 0 0	15 5 5	0	1 0 0	9.159339953157541458e-16
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-5.551115123125782702e-17
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	1.630640067418198669e-15
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	-1.096345236817342084e-15
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	1.665334536937734811e-16

0	0 0 1 0	0 5 5	0	-0.5 0 0	1.0269562977782698e-15
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	5.551115123125782702e-17
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	1.804112415015879378e-16
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	-1.526556658859590243e-16
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	-9.714451465470119729e-16
0	0 0 1 0	5 5 5	0	0 0 0	9.159339953157541458e-16
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-5.551115123125782702e-17
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	1.630640067418198669e-15
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	-1.096345236817342084e-15
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	1.665334536937734811e-16
0	0 0 1 0	10 5 5	0	0.5 0 0	1.0269562977782698e-15
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	5.551115123125782702e-17
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	1.804112415015879378e-16
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	-1.526556658859590243e-16
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	-9.714451465470119729e-16
0	0 0 1 0	15 5 5	0	1 0 0	9.159339953157541458e-16
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-5.551115123125782702e-17
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	1.630640067418198669e-15
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	-1.096345236817342084e-15
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	1.665334536937734811e-16


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.007733964679764282479
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.01979666278240310717
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.02065068938442615742
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	0.005477625835810670529
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.01405904123178380871
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	0.00449848021508147955
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.001850217424034905633
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	-0.01143759332467531031
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.0134151033516569651
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.008706526065926728508
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.007733964679764282479
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.01979666278240310717
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	0.02065068938442615742
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	0.005477625835810670529
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.01405904123178380871
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	0.00449848021508147955
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.001850217424034905633
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	-0.01143759332467531031
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	0.0134151033516569651
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	0.008706526065926728508

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.007733964679764282479
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.01979666278240310717
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.02065068938442615742
