# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	0.4189513374066097251
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	0.374745826174168517
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	0.1527244432108028349
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	-0.1527244432108028072
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	-0.3747458261741662966
0	0 0 0 0	5 5 5	0	0 0 0	-0.4189513374066096141
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-0.3081642883893707108
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	-0.1112601968943923991
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	0.1112601968943921771
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	0.3081642883893699336
0	0 0 0 0	10 5 5	0	0.5 0 0	0.4189513374066097251
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	0.374745826174168517
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	0.1527244432108028349
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	-0.1527244432108028072
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	-0.3747458261741662966
0	0 0 0 0	15 5 5	0	1 0 0	-0.4189513374066096141
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-0.3081642883893707108
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	-0.1112601968943923991
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	0.1112601968943921771
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	0.3081642883893699336

0	0 0 1 0	0 5 5	0	-0.5 0 0	0.4189513374066097251
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	0.374745826174168517
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	0.1527244432108028349
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	-0.1527244432108028072
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	-0.3747458261741662966
0	0 0 1 0	5 5 5	0	0 0 0	-0.4189513374066096141
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-0.3081642883893707108
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	-0.1112601968943923991
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	0.1112601968943921771
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	0.3081642883893699336
0	0 0 1 0	10 5 5	0	0.5 0 0	0.4189513374066097251
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	0.374745826174168517
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	0.1527244432108028349
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	-0.1527244432108028072
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	-0.3747458261741662966
0	0 0 1 0	15 5 5	0	1 0 0	-0.4189513374066096141
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-0.3081642883893707108
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	-0.1112601968943923991
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	0.1112601968943921771
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	0.3081642883893699336


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.2728680703081886594
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.5491925189847352007
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	-0.6580656918492299168
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.6580785616465851806
8	0 0 0 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.4861531924068086541
8	0 0 0 0	5 5 5	0.4000000000000000222	0 0 0	-0.04914520739809770389
8	0 0 0 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.569402546155593825
8	0 0 0 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	1.004660649869031808
8	0 0 0 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.8431284223788051424
8	0 0 0 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.2548339741424752725
8	0 0 0 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.2728680703081886594
8	0 0 0 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.5491925189847352007
8	0 0 0 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	-0.6580656918492299168
8	0 0 0 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-0.6580785616465851806
8	0 0 0 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.4861531924068086541
8	0 0 0 0	15 5 5	0.4000000000000000222	1 0 0	-0.04914520739809770389
8	0 0 0 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.569402546155593825
8	0 0 0 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	1.004660649869031808
8	0 0 0 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	0.8431284223788051424
8	0 0 0 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	0.2548339741424752725

8	0 0 1 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.2728680703081886594
8	0 0 1 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.5491925189847352007
8	0 0 1 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	-0.6580656918492299168
8	0 0 1 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.6580785616465851806
8	0 0 1 0	4 5 5	0.4000000000000000222	-0.1000000000000000056 0 0	-0.4861531924068086541
8	0 0 1 0	5 5 5	0.4000000000000000222	0 0 0	-0.04914520739809770389
8	0 0 1 0	6 5 5	0.4000000000000000222	0.1000000000000000056 0 0	0.569402546155593825
8	0 0 1 0	7 5 5	0.4000000000000000222	0.2000000000000000111 0 0	1.004660649869031808
8	0 0 1 0	8 5 5	0.4000000000000000222	0.3000000000000000444 0 0	0.8431284223788051424
8	0 0 1 0	9 5 5	0.4000000000000000222	0.4000000000000000222 0 0	0.2548339741424752725
8	0 0 1 0	10 5 5	0.4000000000000000222	0.5 0 0	-0.2728680703081886594
8	0 0 1 0	11 5 5	0.4000000000000000222	0.6000000000000000888 0 0	-0.5491925189847352007
8	0 0 1 0	12 5 5	0.4000000000000000222	0.7000000000000000666 0 0	-0.6580656918492299168
8	0 0 1 0	13 5 5	0.4000000000000000222	0.8000000000000000444 0 0	-0.6580785616465851806
8	0 0 1 0	14 5 5	0.4000000000000000222	0.9000000000000000222 0 0	-0.4861531924068086541
8	0 0 1 0	15 5 5	0.4000000000000000222	1 0 0	-0.04914520739809770389
8	0 0 1 0	16 5 5	0.4000000000000000222	1.100000000000000089 0 0	0.569402546155593825
8	0 0 1 0	17 5 5	0.4000000000000000222	1.200000000000000178 0 0	1.004660649869031808
8	0 0 1 0	18 5 5	0.4000000000000000222	1.300000000000000044 0 0	0.8431284223788051424
8	0 0 1 0	19 5 5	0.4000000000000000222	1.400000000000000133 0 0	0.2548339741424752725


