# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	-2.884946289831959165e-15
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	-0.006425507527042249693
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-0.004268336421318693653
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	0.004268336421318106449
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	0.006425507527048178111
0	0 0 0 0	5 5 5	0	0 0 0	1.62832710278356286e-15
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-0.005178451796062727604
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	-0.003008516424827461112
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	0.003008516424827675784
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	0.005178451796062816942
0	0 0 0 0	10 5 5	0	0.5 0 0	-2.884946289831959165e-15
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	-0.006425507527042249693
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-0.004268336421318693653
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	0.004268336421318106449
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	0.006425507527048178111
0	0 0 0 0	15 5 5	0	1 0 0	1.62832710278356286e-15
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-0.005178451796062727604
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	-0.003008516424827461112
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	0.003008516424827675784
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	0.005178451796062816942

0	0 0 1 0	0 5 5	0	-0.5 0 0	-2.884946289831959165e-15
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	-0.006425507527042249693
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-0.004268336421318693653
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	0.004268336421318106449
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	0.006425507527048178111
0	0 0 1 0	5 5 5	0	0 0 0	1.62832710278356286e-15
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-0.005178451796062727604
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	-0.003008516424827461112
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	0.003008516424827675784
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	0.005178451796062816942
0	0 0 1 0	10 5 5	0	0.5 0 0	-2.884946289831959165e-15
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	-0.006425507527042249693
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-0.004268336421318693653
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	0.004268336421318106449
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	0.006425507527048178111
0	0 0 1 0	15 5 5	0	1 0 0	1.62832710278356286e-15
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-0.005178451796062727604
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	-0.003008516424827461112
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	0.003008516424827675784
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	0.005178451796062816942


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.02851100487043050496
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.001780575363760087326
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.009164479385593867281
8	0 0 0 0	3 5 5	0.4000000000000000222	-0.2000000000000000111 0 0	-0.01854536639600931971
