# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 5 5	0	-0.5 0 0	1.528190233053037097e-15
0	0 0 0 0	1 5 5	0	-0.4000000000000000222 0 0	-0.00642550752704921721
0	0 0 0 0	2 5 5	0	-0.3000000000000000444 0 0	-0.004268336421322861327
0	0 0 0 0	3 5 5	0	-0.2000000000000000111 0 0	0.004268336421319770917
0	0 0 0 0	4 5 5	0	-0.1000000000000000056 0 0	0.006425507527048234489
0	0 0 0 0	5 5 5	0	0 0 0	4.625929269271485914e-16
0	0 0 0 0	6 5 5	0	0.1000000000000000056 0 0	-0.005178451796051807519
0	0 0 0 0	7 5 5	0	0.2000000000000000111 0 0	-0.003008516424835384895
0	0 0 0 0	8 5 5	0	0.3000000000000000444 0 0	0.003008516424835013664
0	0 0 0 0	9 5 5	0	0.4000000000000000222 0 0	0.005178451796053149328
0	0 0 0 0	10 5 5	0	0.5 0 0	1.528190233053037097e-15
0	0 0 0 0	11 5 5	0	0.6000000000000000888 0 0	-0.00642550752704921721
0	0 0 0 0	12 5 5	0	0.7000000000000000666 0 0	-0.004268336421322861327
0	0 0 0 0	13 5 5	0	0.8000000000000000444 0 0	0.004268336421319770917
0	0 0 0 0	14 5 5	0	0.9000000000000000222 0 0	0.006425507527048234489
0	0 0 0 0	15 5 5	0	1 0 0	4.625929269271485914e-16
0	0 0 0 0	16 5 5	0	1.100000000000000089 0 0	-0.005178451796051807519
0	0 0 0 0	17 5 5	0	1.200000000000000178 0 0	-0.003008516424835384895
0	0 0 0 0	18 5 5	0	1.300000000000000044 0 0	0.003008516424835013664
0	0 0 0 0	19 5 5	0	1.400000000000000133 0 0	0.005178451796053149328

0	0 0 1 0	0 5 5	0	-0.5 0 0	1.528190233053037097e-15
0	0 0 1 0	1 5 5	0	-0.4000000000000000222 0 0	-0.00642550752704921721
0	0 0 1 0	2 5 5	0	-0.3000000000000000444 0 0	-0.004268336421322861327
0	0 0 1 0	3 5 5	0	-0.2000000000000000111 0 0	0.004268336421319770917
0	0 0 1 0	4 5 5	0	-0.1000000000000000056 0 0	0.006425507527048234489
0	0 0 1 0	5 5 5	0	0 0 0	4.625929269271485914e-16
0	0 0 1 0	6 5 5	0	0.1000000000000000056 0 0	-0.005178451796051807519
0	0 0 1 0	7 5 5	0	0.2000000000000000111 0 0	-0.003008516424835384895
0	0 0 1 0	8 5 5	0	0.3000000000000000444 0 0	0.003008516424835013664
0	0 0 1 0	9 5 5	0	0.4000000000000000222 0 0	0.005178451796053149328
0	0 0 1 0	10 5 5	0	0.5 0 0	1.528190233053037097e-15
0	0 0 1 0	11 5 5	0	0.6000000000000000888 0 0	-0.00642550752704921721
0	0 0 1 0	12 5 5	0	0.7000000000000000666 0 0	-0.004268336421322861327
0	0 0 1 0	13 5 5	0	0.8000000000000000444 0 0	0.004268336421319770917
0	0 0 1 0	14 5 5	0	0.9000000000000000222 0 0	0.006425507527048234489
0	0 0 1 0	15 5 5	0	1 0 0	4.625929269271485914e-16
0	0 0 1 0	16 5 5	0	1.100000000000000089 0 0	-0.005178451796051807519
0	0 0 1 0	17 5 5	0	1.200000000000000178 0 0	-0.003008516424835384895
0	0 0 1 0	18 5 5	0	1.300000000000000044 0 0	0.003008516424835013664
0	0 0 1 0	19 5 5	0	1.400000000000000133 0 0	0.005178451796053149328


8	0 0 0 0	0 5 5	0.4000000000000000222	-0.5 0 0	-0.02851100487043807877
8	0 0 0 0	1 5 5	0.4000000000000000222	-0.4000000000000000222 0 0	-0.001780575363774678085
8	0 0 0 0	2 5 5	0.4000000000000000222	-0.3000000000000000444 0 0	0.009164479385595558636
